# Constructed from biom file
#OTU.ID	Sample_1	Sample_2	Sample_3	Sample_4	Sample_5	taxonomy
GU246568.1.1782_U	0	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Arthracanthida-Symphyacanthida; Arthracanthida-Symphyacanthida_X; Acantharian; Acantharian+sp.
KJ763339.1.1775_U	4	0	0	1	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Pseudotontonia; Pseudotontonia+sp.
EU780614.1.1487_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-16; Dino-Group-II-Clade-16_X; Dino-Group-II-Clade-16_X+sp.
GU820630.1.1203_U	8	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-2; Dino-Group-I-Clade-2_X; Dino-Group-I-Clade-2_X+sp.
AY665006.1.1761_U	4	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; Labyrinthulea; Labyrinthulales; Labyrinthulaceae; Labyrinthulaceae_X; Labyrinthulaceae_X+sp.
GU825276.1.1200_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
EU446380.1.1538_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
HQ870128.1.852_U	321	1	3	0	11	Eukaryota; Stramenopiles; Stramenopiles_X; Labyrinthulea; Labyrinthulales; Labyrinthulaceae; Labyrinthulaceae_X; Labyrinthulaceae_X+sp.
EU754117.1.1022_U	6	0	3	6	13	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Pezizomycotina_X; Phaeobotryosphaeria; Phaeobotryosphaeria+visci
EU371383.1.1782_U	1	0	1	0	5	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+conicum
GU246591.1.1778_U	215	69	234	319	675	Eukaryota; Rhizaria; Radiolaria; Acantharea; Acantharea-Group-II; Acantharea-Group-II_X; Acantharea-Group-II_XX; Acantharea-Group-II_XX+sp.
KJ764242.1.1807_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY421789.1.1790_U	9	1	4	17	13	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Pheopolykrikos; Pheopolykrikos+hartmannii
GU822263.1.1218_U	71	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida_X; Spumellarida_XX; Spumellarida_XX+sp.
KC582935.1.1795_U	3	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
JN811180.1.1700_U	30	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Acantharea; Arthracanthida-Symphyacanthida; Arthracanthida-Symphyacanthida_X; Phractopelta; Phractopelta+sarmentosa
HQ680519.1.1777_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Cymbella; Cymbella+capitata
JX840919.1.1232_U	4	0	2	0	3	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gymnodinium; Gymnodinium+sp._strain7
AY429058.1.1744_U	7	3	7	2	3	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU823978.1.1201_U	4	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Alveolata_XXXX; Alveolata_XXXX+sp.
HQ868875.1.887_U	15	1	10	54	78	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
AB490705.1.1724_U	3	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida-Group-I; Arachnosphaera; Arachnosphaera+myriacantha
EF432520.1.1802_U	0	0	6	1	21	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Phaeocystales; Phaeocystaceae; Phaeocystis; Phaeocystis+antarctica
AY664946.1.1755_U	0	1	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
FN598235.1.1139_U	3	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
HM991697.1.1791_U	3	0	2	0	6	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Thalassiosira; Thalassiosira+pacifica
GU824666.1.1073_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ759020.1.1798_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
EF172967.1.1680_U	40	115	3	599	20	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
FR877580.1.1750_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Azadinium; Azadinium+poporum
EU780598.1.1680_U	0	0	0	4	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
GU823415.1.1397_U	18	0	12	5	15	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Pseudo-nitzschia; Pseudo-nitzschia+delicatissima
HQ864875.1.881_U	1	0	6	10	276	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Teleaulax; Teleaulax+acuta
GU821028.1.1085_U	2	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida_X; Spumellarida_XX; Spumellarida_XX+sp.
KJ757479.1.1799_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Hydrozoa_X; Hydrozoa_X+sp.
FJ349775.1.1045_U	1	1	6	12	16	Eukaryota; Hacrobia; Katablepharidophyta; Katablepharidaceae; Katablepharidales; Katablepharidales_X; Katablepharidales_XX; Katablepharidales_XX+sp.
HQ869509.1.892_U	19	0	1	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-22; Dino-Group-II-Clade-22_X; Dino-Group-II-Clade-22_X+sp.
HQ868722.1.892_U	650	26	61	100	129	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia_X; Scuticociliatia_XX; Scuticociliatia_XX+sp.
HQ438150.1.1608_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain27
GU820341.1.1251_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
JF791093.1.1777_U	1	0	0	1	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ763472.1.1798_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
KJ762610.1.1763_U	2054	0	0	0	1	Eukaryota; Alveolata; Ciliophora; Oligohymenophorea; Scuticociliatia; Scuticociliatia-1; Scuticociliatia-1_X; Scuticociliatia-1_X+sp.
HQ869236.1.875_U	121	2368	167	7436	875	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp._strain35
HQ867430.1.866_U	82	0	0	0	2	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain20
GU821001.1.1081_U	36	0	0	0	0	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Spumellarida; Spumellarida_X; Spumellarida_XX; Spumellarida_XX+sp.
AAFU01000612.1149.2970_UC	0	0	1	0	1	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Sordariomycetes; Chaetomium; Chaetomium+globosum
GU823928.1.1055_U	12	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Hypotrichia; Hypotrichia_X; Hypotrichia_XX; Hypotrichia_XX+sp.
KJ758227.1.1799_U	0	5	8	19	25	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY256264.1.1226_U	0	0	0	0	2	Eukaryota; Rhizaria; Radiolaria; Polycystinea; Collodaria-Nassellarida; Collodaria; Collodaria_X; Collodaria_X+sp.
JF791103.1.1777_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Gyrodinium; Gyrodinium+sp.
KJ763664.1.1800_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-20; Dino-Group-II-Clade-20_X; Dino-Group-II-Clade-20_X+sp.
DQ060524.1.1778_U	0	0	0	2	0	Eukaryota; Hacrobia; Picobiliphyta; Picobiliphyta_X; Picobiliphyta_XX; Picobiliphyta_XXX; Picobiliphyta_XXXX; Picobiliphyta_XXXX+sp._strain9
EU371384.1.1782_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+conicum
AB275035.1.1709_U	3	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bolidophyceae-and-relatives; Bolidophyceae-and-relatives_X; Bolidophyceae-and-relatives_XX; Bolidophyceae-and-relatives_XXX; Bolidophyceae-and-relatives_XXX+sp.
JN693079.1.864_U	0	0	0	0	0	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
HQ865621.1.877_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-12; Dino-Group-II-Clade-12_X; Dino-Group-II-Clade-12_X+sp.
HQ868905.1.881_U	4	0	0	0	1	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-1; MAST-1A; MAST-1A_X; MAST-1A_X+sp.
AB353773.1.1738_U	0	0	0	1	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Peridiniopsis; Peridiniopsis+penardii
KJ760008.1.1799_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
GU824862.1.1074_U	21	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
AB971064.1.1242_U	8	0	1	45	44	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Cryptomonadales_X; Cryptomonadales_X+sp.
KJ758461.1.1779_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidium; Strombidium+basimorphum
GU820406.1.1076_U	1	0	0	1	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JX840913.1.1300_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp._strain28
AY789772.1.1290_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Obelia; Obelia+geniculata
KC488412.1.1703_U	22	26	53	90	93	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Lepidodinium; Lepidodinium+sp.
KJ758437.1.1775_U	1	0	1	0	4	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
GU820050.1.1198_U	5	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-3; Dino-Group-I-Clade-3_X; Dino-Group-I-Clade-3_X+sp.
FJ947040.1.1779_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Warnowia; Warnowia+sp.
KF129962.1.1754_U	0	0	0	0	3	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp._strain10
GU823802.1.1201_U	2	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
GU819495.1.1057_U	1	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia_X; Choreotrichia_XX; Choreotrichia_XX+sp.
KC488506.1.1684_U	0	0	12	0	59	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-10-and-11; Dino-Group-II-Clade-10-and-11_X; Dino-Group-II-Clade-10-and-11_X+sp.
JQ956297.1.1696_U	26	1	2	2	11	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
GU824997.1.1071_U	142	2	3	19	4	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AY664915.1.1739_U	26	0	62	0	185	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
KJ758770.1.1800_U	1	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
KJ760434.1.1806_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Maxillopoda_X; Maxillopoda_X+sp.
HQ868860.1.919_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
HQ867679.1.988_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain15
EU174437.1.894_UC	0	0	0	0	2	Eukaryota; Opisthokonta; Fungi; Ascomycota; Pezizomycotina; Sordariomycetes; Sordariomycetes_X; Sordariomycetes_X+sp.
KJ762143.1.1803_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
JF826359.1.1603_U	42	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
KJ758148.1.1797_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
EU635621.1.1197_U	5	0	0	0	0	Eukaryota; Excavata; Discoba; Euglenozoa; Diplonemea; Diplonemea_X; Diplonemea_XX; Diplonemea_XX+sp.
FJ000277.1.857_U	2	0	0	0	0	Eukaryota; Archaeplastida; Streptophyta; Embryophyceae; Embryophyceae_X; Embryophyceae_XX; Embryophyceae_XXX; Embryophyceae_XXX+sp.
KJ762928.1.1798_U	1	1	0	2	1	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+sp.
KJ757201.1.1799_U	2	0	2	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KJ757199.1.1801_U	5	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
HQ394014.1.865_U	0	2	1	4	4	Eukaryota; Hacrobia; Picobiliphyta; Picobiliphyta_X; Picobiliphyta_XX; Picobiliphyta_XXX; Picobiliphyta_XXXX; Picobiliphyta_XXXX+sp.
HQ868690.1.947_U	0	0	0	0	0	Eukaryota; Hacrobia; Picobiliphyta; Picobiliphyta_X; Picobiliphyta_XX; Picobiliphyta_XXX; Picobiliphyta_XXXX; Picobiliphyta_XXXX+sp.
HQ869611.1.866_U	0	0	1	2	11	Eukaryota; Alveolata; Ciliophora; Litostomatea; Cyclotrichia; Cyclotrichia_X; Cyclotrichia_XX; Cyclotrichia_XX+sp.
HQ865191.1.884_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-III; Dino-Group-III_X; Dino-Group-III_XX; Dino-Group-III_XX+sp.
JN832790.1.936_U	8	70	3	532	10	Eukaryota; Hacrobia; Katablepharidophyta; Katablepharidaceae; Katablepharidales; Katablepharidales_X; Katablepharidales_XX; Katablepharidales_XX+sp.
HQ868186.1.883_U	3	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II_X; Dino-Group-II_XX; Dino-Group-II_XX+sp.
GU820339.1.1229_U	1	1	0	1	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
JQ781961.1.1805_U	813	159	183	926	557	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-4; MAST-4A; MAST-4A_X; MAST-4A_X+sp.
FN599060.1.1798_U	3	1	0	1	1	Eukaryota; Hacrobia; Haptophyta; Prymnesiophyceae; Prymnesiales; Chrysochromulinaceae; Chrysochromulina; Chrysochromulina+strobilus
AJ404297.1.2227_U	14	1	46	21	304	Eukaryota; Rhizaria; Foraminifera; Tubothalamea; Miliolida; Peneroplidae; Dendritina; Dendritina+zhengae
FJ000265.1.1376_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp.
KJ758735.1.1794_U	12	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-5; Dino-Group-I-Clade-5_X; Dino-Group-I-Clade-5_X+sp.
EF526972.1.1563_U	0	0	0	0	0	Eukaryota; Archaeplastida; Chlorophyta; Pyramimonadales; Pyramimonadales_X; Pyramimonadales_XX; Pyramimonas; Pyramimonas+sp._strain6
GU823514.1.1071_U	1	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Polar-centric-Mediophyceae; Polar-centric-Mediophyceae_X; Polar-centric-Mediophyceae_X+sp.
FJ410916.1.1184_U	62	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Imbricatea; Thaumatomonadida; Thaumatomonadidae; Thaumatomonadidae_X; Thaumatomonadidae_X+sp._strain1
KJ925216.1.1670_U	0	0	0	0	1	Eukaryota; Hacrobia; Katablepharidophyta; Katablepharidaceae; Katablepharidales; Katablepharidales_X; Katablepharidales_XX; Katablepharidales_XX+sp.
DQ317122.1.1670_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Annelida; Annelida_X; Annelida_XX; Protis; Protis+hydrothermica
HQ222499.1.970_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Raphid-pennate_X; Raphid-pennate_X+sp.
AY284612.1.1717_U	157	0	3	0	2	Eukaryota; Opisthokonta; Metazoa; Nematoda; Chromadorea; Chromadorea_X; Pratylenchus; Pratylenchus+thornei
GU175705.1.1787_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Urochordata; Urochordata_X; Ascidiacea; Dolioletta; Dolioletta+gegenbauri
HQ868745.1.873_U	2	0	0	0	1	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-7; MAST-7A; MAST-7A_X; MAST-7A_X+sp.
KF130442.1.1754_U	7	0	0	0	0	Eukaryota; Hacrobia; Telonemia; Telonemia_X; Telonemia_XX; Telonemia-Group-2; Telonemia-Group-2_X; Telonemia-Group-2_X+sp.
KF130098.1.1706_U	218	0	3	0	8	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Choreotrichia-1; Choreotrichia-1_X; Choreotrichia-1_X+sp.
EU545780.1.991_U	0	0	0	3	4	Eukaryota; Rhizaria; Cercozoa; Filosa-Thecofilosea; Cryomonadida; Protaspa-lineage; Protaspa-lineage_X; Protaspa-lineage_X+sp.
EU567212.1.1139_U	0	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Filosa-Granofilosea; Filosa-Granofilosea_X; Novel-Gran-234; Novel-Gran-234_X; Novel-Gran-234_X+sp.
AF372783.1.1687_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Heterocapsa; Heterocapsa+sp.
GU820505.1.1199_U	1	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
AB275024.1.1700_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-I; Dino-Group-I-Clade-1; Dino-Group-I-Clade-1_X; Dino-Group-I-Clade-1_X+sp.
AB058365.1.1726_U	0	0	3	4	20	Eukaryota; Hacrobia; Cryptophyta; Cryptophyceae; Cryptophyceae_X; Cryptomonadales; Geminigera; Geminigera+cryophila
KJ757919.1.1801_U	0	0	0	0	1	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
AB191416.1.1662_U	2	47	0	250	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Suessiales; Suessiales_X; Pelagodinium; Pelagodinium+beii
HM749949.1.1460_U	0	1	0	5	3	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Pseudo-nitzschia; Pseudo-nitzschia+sp.
EU793274.1.1572_U	1	0	0	2	3	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-1; Dino-Group-II-Clade-1_X; Dino-Group-II-Clade-1_X+sp.
EU293236.1.1755_U	0	0	1	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Apicoporus; Apicoporus+parvidiaboli
JX567374.1.1453_U	0	0	0	0	0	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Tintinnidae; Amphorides; Amphorides+quadrilineata
JN832807.1.936_U	19	0	0	0	5	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-7; Dino-Group-II-Clade-7_X; Dino-Group-II-Clade-7_X+sp.
HQ866467.1.890_U	0	0	1	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; Pirsonia; Pirsonia_X; Pirsonia_XX; Pirsonia_XXX; Pirsonia_XXX+sp.
HQ866147.1.873_U	0	1	0	0	1	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Strombidiidae_X; Strombidiidae_X+sp._strain3
JN832838.1.956_U	0	0	0	0	0	Eukaryota; Alveolata; Dinophyta; Dinophyceae; Dinophyceae_X; Dinophyceae_XX; Dinophyceae_XXX; Dinophyceae_XXX+sp.
KF130223.1.1768_U	1	0	0	0	0	Eukaryota; Stramenopiles; Stramenopiles_X; MAST; MAST-4; MAST-4B; MAST-4B_X; MAST-4B_X+sp.
JN712658.1.1641_U	1	1	5	4	12	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Oligotrichia; Strombidiidae; Spirostrombidium; Spirostrombidium+sp.
FJ790209.1.1771_U	0	0	1	0	1	Eukaryota; Alveolata; Ciliophora; Spirotrichea; Choreotrichia; Strombidinopsidae; Strombidinopsis; Strombidinopsis+acuminata
KJ608079.1.887_U	0	0	0	0	0	Eukaryota; Stramenopiles; Ochrophyta; Bacillariophyta; Bacillariophyta_X; Raphid-pennate; Pseudo-nitzschia; Pseudo-nitzschia+galaxiae
AY129055.1.1795_U	0	1	0	15	0	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-6; Dino-Group-II-Clade-6_X; Dino-Group-II-Clade-6_X+sp.
JQ420087.1.1780_U	2	0	0	4	1	Eukaryota; Alveolata; Dinophyta; Syndiniales; Dino-Group-II; Dino-Group-II-Clade-3; Dino-Group-II-Clade-3_X; Dino-Group-II-Clade-3_X+sp.
KF130288.1.1769_U	2	9	1	26	2	Eukaryota; Hacrobia; Haptophyta; Haptophyta_X; Haptophyta_XX; Haptophyta_XXX; Haptophyta_XXXX; Haptophyta_XXXX+sp.
EU645475.1.1704_U	0	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Cnidaria; Cnidaria_X; Hydrozoa; Errinopora; Errinopora+nanneca
JQ911946.1.1576_U	10	0	0	0	0	Eukaryota; Opisthokonta; Metazoa; Arthropoda; Crustacea; Maxillopoda; Calocalanus; Calocalanus+plumulosus
FN598279.1.1147_U	32	0	0	0	0	Eukaryota; Rhizaria; Cercozoa; Cercozoa_X; Cercozoa_XX; Cercozoa_XXX; Cercozoa_XXXX; Cercozoa_XXXX+sp.
DQ310319.1.1405_U	0	0	0	0	2	Eukaryota; Stramenopiles; Ochrophyta; Dictyochophyceae; Dictyochophyceae_X; Dictyochales; Dictyocha; Dictyocha+speculum
